latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
91.9,4.1000000000000085,0.2018965179946553,6778.11,58.29899238692342,3.0952069640106887,0,Olderdalen_NO
73.9,4.800000000000011,0.4965853037914095,5293.08,51.44326018808778,2.671829392417181,1,Pajala_SE
80.0,15.799999999999995,0.2725317930340126,18809.96,66.20911330049262,2.838936413931976,0,Muonio_FI
51.6,56.4,0.4493289641172215,70.86,65.8768248992387,1.9573420717655567,1,Lyngseidett_NO
162.0,32.0,1.0,1694.88,30.834303627407085,1.0,1,Kolari_FI
29.7,7.000000000000004,0.0497870683678639,21.25,83.56247201074788,3.963425863264273,0,Kolari_FI
49.2,1.1999999999999955,0.1353352832366127,24.29,73.06247201074788,3.7133294335267744,0,Muonio_FI
115.0,26.40000000000001,0.1108031583623338,119.49,66.41515897895209,2.6003936832753323,0,Pajala_SE
-1.0,0.0,0.1826835240527346,57.94,74.33018360949394,4.144632951894531,0,Kolari_FI
85.8,39.6,0.2725317930340126,19490.92,55.80662785490373,2.304936413931975,1,Olderdalen_NO
-1.0,0.0,0.1652988882215865,1851.32,63.13287057769816,4.179402223556827,0,Kittilae_FI
101.0,2.200000000000003,0.2465969639416065,168.34,58.29046126287506,2.952806072116787,0,Hatteng_NO
40.5,1.5,0.4065696597405991,556.16,50.27736229287954,3.251860680518801,1,Pajala_SE
80.5,29.5,0.3328710836980795,406.08,58.134639498432605,2.439257832603841,1,Kittilae_FI
52.4,38.3,0.3678794411714423,534.99,52.24563367666816,2.474241117657116,1,Enontekioe_FI
93.7,3.799999999999997,0.149568619222635,5625.22,62.11636811464398,3.187862761554729,0,Kolari_FI
103.0,0.0,0.0550232200564072,20701.29,77.84140170174652,3.359953559887185,0,Lyngseidett_NO
70.7,24.90000000000001,0.1826835240527346,18189.33,74.41191222570532,2.9296329518945305,0,Hatteng_NO
37.7,10.5,1.4918246976412703,19623.96,39.80291088222123,1.0,1,Kittilae_FI
111.0,22.0,0.7408182206817179,4760.820000000001,37.58887147335423,1.468363558636564,1,Muonio_FI
65.3,22.3,0.2725317930340126,4486.48,58.92071204657411,2.8559364139319747,0,Hatteng_NO
-1.0,0.0,0.1002588437228037,56.95,69.97769816390506,4.309482312554392,0,Olderdalen_NO
32.8,1.599999999999998,0.1652988882215865,24829.75,64.98743842364533,3.809402223556827,0,Pajala_SE
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Muonio_FI
-1.0,0.0,0.1652988882215865,2300.09,64.4679579041648,4.179402223556827,0,Pajala_SE
59.9,10.4,0.3678794411714423,6361.7300000000005,53.71059113300494,2.957241117657115,1,Kittilae_FI
140.0,31.0,0.4065696597405991,7808.81,44.71477832512316,1.6668606805188018,1,Kolari_FI
103.0,10.0,0.7408182206817179,108.07,38.23150470219437,1.7883635586365638,1,Enontekioe_FI
113.0,21.0,0.2465969639416065,6093.87,54.83770712046574,2.456806072116787,1,Pajala_SE
49.5,190.5,0.2231301601484298,276.76,70.14565606806985,1.0,1,Muonio_FI
91.7,18.3,1.6487212707001282,8184.82,19.55038065382893,1.0,1,Kittilae_FI
123.0,1.0,0.2465969639416065,5200.86,56.528257948947605,2.756806072116787,0,Lyngseidett_NO
98.0,10.0,0.1002588437228037,8698.54,68.46851768920736,3.119482312554392,0,Lyngseidett_NO
92.8,4.5,0.0497870683678639,5248.2300000000005,80.0207120465741,3.3824258632642725,0,Pajala_SE
32.5,35.2,0.6703200460356393,16592.47,57.16182266009853,2.130359907928721,1,Kolari_FI
166.0,23.0,0.2725317930340126,5960.19,58.8731303179579,1.8349364139319748,1,Muonio_FI
140.0,106.0,0.3011942119122021,19280.39,54.87675772503359,1.0,1,Enontekioe_FI
79.7,26.300000000000004,0.2725317930340126,2250.5,53.74381997313032,2.6319364139319745,0,Pajala_SE
42.8,26.200000000000003,0.2231301601484298,12464.26,59.52037617554858,3.10173967970314,0,Pajala_SE
114.0,11.0,1.22140275816017,129.76,28.58607254814152,1.0,1,Kittilae_FI
48.8,78.2,0.2018965179946553,12042.05,59.80481415136587,2.044206964010689,1,Olderdalen_NO
43.6,1.6000000000000014,0.1652988882215865,49.5,60.88869234214063,3.701402223556827,0,Hatteng_NO
166.0,119.3,0.2465969639416065,360.23,58.3755485893417,1.0,1,Kittilae_FI
105.0,8.400000000000006,0.0820849986238988,70.89999999999999,73.51735333631885,3.1178300027522026,0,Kolari_FI
88.5,8.0,0.1652988882215865,5652.7300000000005,58.60420958351993,3.124402223556827,0,Kolari_FI
51.7,18.1,0.2465969639416065,12439.16,56.26515897895208,3.127806072116787,0,Lyngseidett_NO
57.6,26.5,0.2018965179946553,12465.79,60.58011643528884,2.990206964010689,0,Pajala_SE
35.5,7.5,0.3328710836980795,2114.64,50.11180026869682,3.3292578326038407,1,Pajala_SE
244.0,5.0,0.4493289641172215,4948.17,58.67463054187193,1.0613420717655568,1,Pajala_SE
46.0,1.6000000000000014,0.1652988882215865,25.29,71.97803403493059,3.677402223556827,0,Kolari_FI
65.5,5.200000000000003,0.1108031583623338,21482.46,71.76614420062697,3.519393683275332,0,Lyngseidett_NO
-1.0,0.0,0.149568619222635,2102.95,65.6575682937752,4.21086276155473,0,Kittilae_FI
140.0,71.0,0.2231301601484298,4238.04,60.98925212718316,1.2337396797031406,1,Olderdalen_NO
117.0,31.700000000000003,0.1652988882215865,6435.02,65.7179579041648,2.365402223556828,1,Muonio_FI
69.7,0.0,1.0,42.5,42.73645320197045,1.803,1,Kittilae_FI
54.3,7.399999999999999,0.1353352832366127,5502.81,68.31885356023288,3.5383294335267745,0,Enontekioe_FI
36.2,19.5,1.8221188003905089,23049.24,23.968696820420963,1.0,1,Muonio_FI
29.9,8.200000000000003,0.1652988882215865,27436.210000000003,62.61730855351546,3.706402223556827,0,Lyngseidett_NO
-1.0,0.0,0.2231301601484298,59.91,55.60020152261531,4.06373967970314,0,Muonio_FI
52.3,20.7,0.2725317930340126,6172.63,65.73777429467084,3.017936413931974,0,Lyngseidett_NO
51.8,16.099999999999994,0.4493289641172215,18183.69,63.59234214061801,2.761342071765557,1,Kittilae_FI
42.5,12.0,0.2725317930340126,378.71,58.395073891625614,3.289936413931975,0,Enontekioe_FI
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Olderdalen_NO
96.6,20.40000000000001,0.1826835240527346,7431.400000000001,63.79782803403494,2.76063295189453,0,Kolari_FI
151.0,36.0,1.0,1015.63,34.847402597402606,1.0,1,Kittilae_FI
421.0,24.0,0.4065696597405991,4537.37,47.60718763994627,1.0,1,Kolari_FI
116.0,30.200000000000003,0.1353352832366127,4300.349999999999,63.09437975817287,2.465329433526774,1,Pajala_SE
51.3,18.5,0.2018965179946553,12338.92,59.67494402149573,3.213206964010689,0,Muonio_FI
42.9,8.600000000000001,0.2725317930340126,19324.51,54.55662785490373,3.3539364139319745,0,Kittilae_FI
57.3,8.699999999999996,0.9048374180359596,56.95,36.28947604120019,1.943325163928081,1,Enontekioe_FI
111.0,19.0,0.1826835240527346,8446.28,58.31697268248993,2.6446329518945304,0,Hatteng_NO
44.5,66.5,0.3011942119122021,6211.32,54.53193013882669,2.122611576175596,1,Muonio_FI
39.0,6.5,0.0608100626252179,178.47,87.2283699059561,3.858379874749565,0,Pajala_SE
43.3,14.200000000000005,0.1224564282529819,357.44,67.947223466189,3.5380871434940366,0,Muonio_FI
34.4,0.1999999999999957,0.1652988882215865,27252.32,71.28502015226154,3.8214022235568272,0,Hatteng_NO
119.0,12.0,0.1353352832366127,5417.8,63.7358934169279,2.7993294335267747,0,Enontekioe_FI
52.7,8.200000000000003,0.8187307530779818,16220.47,41.10537393640843,2.171538493844036,1,Kolari_FI
33.7,0.1999999999999957,0.2465969639416065,14026.78,65.75911330049263,3.665806072116788,0,Kolari_FI
119.0,15.0,0.4065696597405991,6290.97,43.03822212270489,2.1968606805188022,1,Hatteng_NO
-1.0,0.0,0.2465969639416065,57.94,55.790461262875056,4.016806072116787,0,Hatteng_NO
94.7,3.799999999999997,0.2465969639416065,115.57,55.872189879086434,2.9838060721167867,0,Enontekioe_FI
33.5,5.5,0.1108031583623338,22516.59,70.5127854903717,3.833393683275332,0,Olderdalen_NO
39.5,0.0,0.2725317930340126,57.94,60.17127183161667,3.559936413931976,0,Kolari_FI
34.8,21.300000000000004,0.2465969639416065,20176.89,57.90085087326467,3.232806072116787,0,Kittilae_FI
37.1,0.3999999999999986,0.1353352832366127,27823.19,69.00179131213615,3.850329433526774,0,Enontekioe_FI
196.0,7.0,0.4965853037914095,1464.12,46.87093596059114,1.4068293924171809,1,Pajala_SE
51.5,12.299999999999995,0.3011942119122021,19102.41,53.45994178235558,3.1366115761755955,1,Kittilae_FI
50.9,21.4,0.3328710836980795,22116.44,52.137102552619794,2.897257832603841,1,Lyngseidett_NO
44.9,5.5,0.1826835240527346,1574.91,58.96576354679802,3.575632951894531,0,Lyngseidett_NO
82.0,5.299999999999997,0.1108031583623338,8421.34,68.4947604120018,3.3523936832753325,0,Kittilae_FI
67.5,14.1,0.4965853037914095,2481.49,50.7127407075683,2.5498293924171813,1,Lyngseidett_NO
435.0,128.0,0.8187307530779818,3132.68,38.90261979399911,1.0,1,Hatteng_NO
53.6,0.0,0.0497870683678639,58.14,87.31862964621585,3.864425863264272,0,Hatteng_NO
86.6,5.699999999999989,1.4918246976412703,3367.28,26.85956112852665,1.0,1,Lyngseidett_NO
63.6,19.800000000000004,0.1826835240527346,18432.61,68.37463054187192,3.1026329518945306,0,Kolari_FI
89.6,8.200000000000003,0.2725317930340126,5953.67,53.348051948051946,2.894936413931975,0,Kittilae_FI
107.0,14.200000000000005,0.0672055127397497,8334.02,73.26334527541425,3.0115889745205005,0,Lyngseidett_NO
86.0,5.700000000000003,0.6703200460356393,15438.5,41.11054635020153,2.1853599079287216,1,Olderdalen_NO
107.0,7.0,0.1108031583623338,2677.66,67.234684281236,3.068393683275332,0,Enontekioe_FI
32.9,18.800000000000004,0.1353352832366127,27861.02,69.00179131213615,3.5243294335267743,0,Hatteng_NO
39.3,14.5,0.3678794411714423,5103.110000000001,56.04657411553964,3.0812411176571155,1,Olderdalen_NO
59.3,7.899999999999999,0.3328710836980795,22477.46,52.00723242274966,3.083257832603841,1,Kolari_FI
105.0,21.0,0.4065696597405991,7308.66,48.60080609046128,2.216860680518802,1,Kolari_FI
66.7,33.0,0.9048374180359596,20904.44,33.18490819525303,1.363325163928081,1,Hatteng_NO
45.5,7.5,1.22140275816017,23795.17,33.80438871473355,1.4521944836796603,1,Enontekioe_FI
38.2,9.299999999999995,0.1108031583623338,27085.93,69.52980295566505,3.7103936832753326,0,Kittilae_FI
94.7,3.700000000000003,0.0497870683678639,9275.66,82.30911330049261,3.3794258632642724,0,Lyngseidett_NO
98.3,10.0,0.2725317930340126,15162.16,54.823085535154505,2.7719364139319747,0,Olderdalen_NO
122.0,0.0,0.1224564282529819,59.95,69.54932825794896,3.0350871434940365,0,Kittilae_FI
103.0,26.0,0.2018965179946553,5435.63,53.93826690550829,2.546206964010689,0,Enontekioe_FI
49.7,2.199999999999996,1.3498588075760032,24955.28,38.31450962830274,1.2592823848479937,1,Enontekioe_FI
99.5,3.200000000000003,0.1224564282529819,4002.71,65.6588222122705,3.196087143494036,0,Pajala_SE
50.9,17.699999999999996,0.1826835240527346,12467.32,60.00024630541873,3.27163295189453,0,Enontekioe_FI
145.0,89.6,0.8187307530779818,26201.94,35.70960591133006,1.0,1,Kittilae_FI
45.6,66.4,0.6065306597126334,21617.88,44.62494402149575,1.5029386805747325,1,Pajala_SE
-1.0,0.0,0.2465969639416065,39.3,54.626108374384245,4.016806072116787,0,Lyngseidett_NO
108.0,3.0,0.2465969639416065,5073.990000000001,52.423354231974926,2.8668060721167867,0,Kolari_FI
40.8,24.5,0.2465969639416065,4532.849999999999,57.8191222570533,3.1088060721167863,0,Pajala_SE
99.0,2.5,0.1353352832366127,1935.73,62.44502910882221,3.1893294335267743,0,Olderdalen_NO
108.0,12.5,0.0497870683678639,7053.78,84.64173757277206,3.070425863264272,0,Pajala_SE
95.9,11.099999999999994,0.6703200460356393,104.32,42.48034034930587,1.9783599079287213,1,Kittilae_FI
62.6,41.4,0.3328710836980795,8310.46,53.73193013882669,2.3802578326038413,1,Kittilae_FI
105.0,13.200000000000005,0.0907179532894125,11614.31,67.23649798477385,3.004564093421175,0,Olderdalen_NO
99.3,8.700000000000003,0.2231301601484298,6724.25,63.0179131213614,2.8867396797031404,0,Enontekioe_FI
408.0,230.0,0.7408182206817179,140.31,52.0447604120018,1.0,1,Pajala_SE
77.0,10.299999999999995,0.3328710836980795,10321.44,62.4578593819973,2.858257832603841,1,Muonio_FI
-1.0,0.0,0.1652988882215865,56.95,59.25020152261532,4.179402223556827,0,Muonio_FI
46.5,9.5,0.2231301601484298,19196.57,68.15338110165696,3.3987396797031404,0,Olderdalen_NO
42.4,10.6,0.149568619222635,23.31,67.56307657859382,3.5648627615547293,0,Muonio_FI
95.3,0.8999999999999915,0.1108031583623338,100.68,65.3358934169279,3.307393683275333,0,Enontekioe_FI
58.4,30.300000000000004,0.3678794411714423,21627.79,50.60266457680251,2.574241117657115,1,Olderdalen_NO
51.6,12.200000000000005,0.1826835240527346,5017.21,59.78528884908194,3.3746329518945304,0,Kittilae_FI
202.0,90.0,0.4065696597405991,1314.78,60.549977608598304,1.0,1,Kittilae_FI
32.7,8.199999999999996,0.0608100626252179,276.61,87.57319749216302,3.887379874749565,0,Pajala_SE
91.6,42.400000000000006,0.1826835240527346,12314.96,61.72494402149575,2.3706329518945304,1,Muonio_FI
36.6,2.3999999999999986,0.149568619222635,27204.63,64.79717868338558,3.78686276155473,0,Kolari_FI
-1.0,0.0,1.1051709180756475,121.37,33.65499328257949,2.2996581638487044,1,Muonio_FI
56.5,89.5,0.7408182206817179,54.11,37.633094491715184,1.0,1,Olderdalen_NO
102.0,11.0,0.1353352832366127,4738.41,62.96059113300494,2.989329433526774,0,Pajala_SE
37.9,4.199999999999996,0.149568619222635,51.4,63.28743842364533,3.73786276155473,0,Olderdalen_NO
74.3,19.099999999999994,0.6703200460356393,720.35,45.85416480071653,2.0343599079287213,1,Kolari_FI
101.0,7.0,0.0608100626252179,6190.17,73.63287057769817,3.228379874749564,0,Hatteng_NO
32.6,19.0,0.1826835240527346,23.3,68.02588446036721,3.428632951894531,0,Kittilae_FI
70.5,26.6,1.4918246976412703,19022.76,41.05570980743395,1.0,1,Kolari_FI
-1.0,0.0,2.0137527074704766,20.57,19.330250783699064,1.0,1,Enontekioe_FI
30.7,18.8,0.1826835240527346,20385.66,61.21609941782356,3.4516329518945303,0,Muonio_FI
102.0,2.0,0.1353352832366127,109.29,60.75783699059563,3.1693294335267748,0,Hatteng_NO
35.6,2.3999999999999986,0.2231301601484298,12456.94,57.32489923869234,3.64973967970314,0,Hatteng_NO
51.6,17.800000000000004,0.9048374180359596,466.66,37.27973578145992,1.818325163928081,1,Lyngseidett_NO
52.7,14.200000000000005,0.9048374180359596,57.38,36.97913121361398,1.879325163928081,1,Pajala_SE
93.2,4.899999999999992,0.2725317930340126,4067.39,54.13343036274071,2.924936413931975,0,Olderdalen_NO
60.7,26.5,0.1652988882215865,9730.55,66.19265562024184,3.032402223556826,0,Olderdalen_NO
94.6,1.7000000000000028,0.1353352832366127,8157.33,65.634684281236,3.249329433526775,0,Muonio_FI
66.7,10.700000000000005,0.2018965179946553,3655.57,60.19778325123153,3.2152069640106893,0,Hatteng_NO
-1.0,0.0,0.2725317930340126,42.82,54.219077474249886,3.964936413931975,0,Muonio_FI
33.9,0.3999999999999986,0.2018965179946553,28421.48,61.23618450515003,3.7492069640106886,0,Pajala_SE
87.1,18.90000000000001,0.1652988882215865,7496.66,60.41119570085088,2.920402223556827,0,Kittilae_FI
8180.0,0.0,2.45960311115695,21.25,13.806717420510529,1.0,1,Hatteng_NO
95.5,0.0,0.0550232200564072,161.53,73.43925212718315,3.4349535598871856,0,Hatteng_NO
102.0,1.0,0.1652988882215865,110.82,61.961800268696834,3.129402223556827,0,Lyngseidett_NO
39.6,0.7000000000000028,0.3328710836980795,9618.91,51.92606359158083,3.424257832603841,1,Olderdalen_NO
1223.0,74.0,1.22140275816017,18265.79,30.39921630094044,1.0,1,Kolari_FI
128.0,31.5,0.0820849986238988,5064.56,68.81515897895208,2.4258300027522024,1,Hatteng_NO
-1.0,0.0,0.4965853037914095,54.13,43.54805194805195,3.516829392417181,1,Kittilae_FI
53.3,14.0,0.2018965179946553,12360.55,60.45024630541872,3.2832069640106893,0,Lyngseidett_NO
108.0,75.6,0.6065306597126334,116.45,45.311800268696814,1.0,1,Kittilae_FI
34.3,4.200000000000003,0.149568619222635,23337.87,63.28743842364533,3.77386276155473,0,Lyngseidett_NO
38.1,8.3,0.1353352832366127,26321.65,71.50515002239142,3.682329433526775,0,Pajala_SE
59.6,40.4,0.2231301601484298,12327.96,59.13468428123599,2.6497396797031403,1,Kittilae_FI
110.0,11.700000000000005,0.0907179532894125,9146.89,63.052664576802506,2.984564093421175,0,Pajala_SE
51.7,15.200000000000005,0.9048374180359596,25162.38,37.14986565158979,1.8693251639280808,1,Muonio_FI
73.2,4.599999999999994,1.22140275816017,7087.31,28.633094491715188,1.23319448367966,1,Pajala_SE
79.0,10.5,1.22140275816017,18712.46,35.45015673981192,1.0571944836796603,1,Pajala_SE
-1.0,0.0,0.149568619222635,2068.87,64.9231303179579,4.21086276155473,0,Muonio_FI
89.7,41.3,1.0,4041.05,37.480631437528,1.0,1,Hatteng_NO
162.0,117.6,0.3011942119122021,6091.25,51.90206000895656,1.0,1,Pajala_SE
57.4,4.300000000000004,0.4065696597405991,7652.85,49.97675772503359,3.0268606805188014,1,Muonio_FI
54.7,1.3000000000000045,0.4493289641172215,1988.35,44.13645320197045,3.0283420717655565,1,Pajala_SE
55.6,6.899999999999999,0.2465969639416065,2869.13,61.483475145544105,3.312806072116787,0,Kittilae_FI
214.0,129.0,0.9048374180359596,11446.76,46.52066726377072,1.0,1,Kolari_FI
253.0,1.0,1.22140275816017,286.98,31.82330944917152,1.0,1,Pajala_SE
41.0,0.1000000000000014,0.2018965179946553,142.34,72.14695476936855,3.684206964010689,0,Kolari_FI
95.6,0.0999999999999943,0.0608100626252179,139.18,73.15873264666368,3.4203798747495644,0,Kolari_FI
37.2,12.299999999999995,0.1652988882215865,23.3,71.98139274518586,3.551402223556827,0,Olderdalen_NO
897.0,296.0,0.6065306597126334,1106.63,35.134908195253026,1.0,1,Kolari_FI
109.0,9.0,0.1826835240527346,5212.639999999999,65.04782803403494,2.8646329518945306,0,Enontekioe_FI
108.0,9.299999999999995,0.2231301601484298,4137.6900000000005,55.507277205553066,2.78773967970314,0,Muonio_FI
40.5,5.399999999999999,0.2018965179946553,12504.21,60.58011643528884,3.5832069640106887,0,Muonio_FI
31.8,10.400000000000002,0.2465969639416065,11041.76,59.62890729959695,3.480806072116787,0,Lyngseidett_NO
102.0,4.799999999999997,0.149568619222635,2858.86,60.69563367666817,3.0848627615547297,0,Muonio_FI
65.3,13.5,0.1108031583623338,3775.93,68.87709359605913,3.355393683275332,0,Hatteng_NO
51.0,11.9,0.1108031583623338,16790.41,75.83074339453651,3.5303936832753324,0,Kolari_FI
66.3,26.9,0.6065306597126334,25122.88,45.05597850425438,2.085938680574733,1,Hatteng_NO
67.8,129.2,0.2018965179946553,547.8,62.308172861621145,1.0,1,Kittilae_FI
44.9,11.1,0.6065306597126334,56.95,44.362404836542765,2.6159386805747333,1,Pajala_SE
111.0,16.0,0.2465969639416065,3812.06,54.5371025526198,2.5768060721167867,0,Kittilae_FI
42.2,10.4,0.2725317930340126,23.3,67.49941782355575,3.324936413931975,0,Hatteng_NO
43.5,2.6000000000000014,0.1652988882215865,25.28,71.97803403493059,3.682402223556828,0,Lyngseidett_NO
90.9,38.8,0.4493289641172215,23629.480000000003,48.31300940438872,1.9163420717655568,1,Muonio_FI
33.5,9.1,0.2725317930340126,23605.1,61.67709359605912,3.437936413931975,0,Olderdalen_NO
329.0,4.0,0.5488116360940265,5338.0,43.05593372145097,1.0,1,Kolari_FI
40.8,11.700000000000005,0.3328710836980795,7788.32,51.87736229287954,3.1922578326038407,1,Hatteng_NO
0.0,0.0,0.2231301601484298,115.99,54.08374384236453,4.05373967970314,0,Hatteng_NO
-1.0,0.0,0.2725317930340126,2086.37,54.08528884908195,3.964936413931975,0,Hatteng_NO
140.0,12.0,0.2018965179946553,5164.47,60.28287057769817,2.4562069640106894,1,Kolari_FI
41.5,4.299999999999997,0.1224564282529819,28001.78,68.421921182266,3.754087143494037,0,Olderdalen_NO
102.0,24.599999999999994,0.4965853037914095,17413.42,55.419413345275416,1.994829392417181,1,Kittilae_FI
32.7,28.0,0.2018965179946553,12513.05,60.58011643528884,3.209206964010689,0,Kittilae_FI
136.0,8.0,0.4493289641172215,9490.06,44.86753246753247,2.0813420717655564,1,Muonio_FI
129.0,91.5,0.3011942119122021,8179.03,53.15206000895656,1.0,1,Kolari_FI
147.0,35.0,1.22140275816017,1100.74,43.73161665920287,1.0,1,Pajala_SE
107.0,33.0,0.9048374180359596,5110.28,37.286453201970446,1.0,1,Kolari_FI
278.0,10.0,0.4965853037914095,28212.29,46.051410658307205,1.0,1,Muonio_FI
108.0,4.0,0.2018965179946553,8698.960000000001,59.89046126287505,2.936206964010689,0,Lyngseidett_NO
44.9,1.8999999999999984,1.1051709180756475,25463.36,38.2306762203314,1.8026581638487045,1,Hatteng_NO
114.0,6.0,0.4493289641172215,4858.99,48.48766233766234,2.341342071765557,1,Olderdalen_NO
134.0,9.0,0.6703200460356393,12419.21,44.90476936856248,1.639359907928721,1,Kittilae_FI
212.0,186.0,0.2018965179946553,7840.67,55.96972682489923,1.0,1,Muonio_FI
52.9,19.8,0.1826835240527346,31.450000000000003,67.77342140618003,3.209632951894531,0,Pajala_SE
94.2,19.8,0.3678794411714423,2710.05,56.39140170174654,2.426241117657116,1,Kolari_FI
191.0,115.1,0.7408182206817179,51.27,39.05382892969101,1.0,1,Hatteng_NO
33.5,24.1,0.2231301601484298,12412.97,57.409986565158974,3.23673967970314,0,Kittilae_FI
57.7,9.400000000000006,0.6065306597126334,27156.21,49.58407971339006,2.521938680574733,1,Enontekioe_FI
-1.0,0.0,0.1224564282529819,116.48,60.3139946260636,4.265087143494036,0,Hatteng_NO
61.8,29.9,0.5488116360940265,1351.79,42.362360053739366,2.186376727811948,1,Lyngseidett_NO
63.6,27.0,0.0497870683678639,12994.51,87.57836990595611,3.224425863264272,0,Lyngseidett_NO
61.6,1.8000000000000045,0.149568619222635,9703.36,63.37644424540977,3.5488627615547297,0,Olderdalen_NO
89.4,105.6,0.3328710836980795,10417.54,50.805373936408415,1.0,1,Olderdalen_NO
96.5,33.0,0.3328710836980795,7672.559999999999,52.95662785490373,2.209257832603841,1,Enontekioe_FI
190.0,50.0,0.3328710836980795,25389.45,50.67550380653829,1.0,1,Enontekioe_FI
133.0,55.0,1.22140275816017,2119.55,31.82330944917152,1.0,1,Olderdalen_NO
27.6,6.5,0.5488116360940265,55.01,56.16945812807882,2.996376727811948,1,Muonio_FI
44.2,1.3999999999999986,0.3328710836980795,116.98,49.941065830721,3.3642578326038413,1,Hatteng_NO
126.0,26.200000000000003,0.2465969639416065,5492.01,53.97339901477832,2.222806072116787,1,Lyngseidett_NO
100.0,64.8,0.2465969639416065,17295.01,66.49299149126736,1.7108060721167868,1,Hatteng_NO
167.0,124.5,0.2018965179946553,12402.8,59.9794670846395,1.0,1,Kittilae_FI
-1.0,0.0,0.0497870683678639,56.93,90.16345723242276,4.410425863264272,0,Muonio_FI
59.8,4.099999999999994,1.3498588075760032,475.89,29.684863412449623,1.120282384847994,1,Olderdalen_NO
37.1,8.900000000000002,0.1353352832366127,28524.86,65.59717868338558,3.680329433526774,0,Lyngseidett_NO
34.7,4.399999999999999,0.2725317930340126,17168.46,70.00669502910884,3.5199364139319744,0,Kittilae_FI
38.1,4.700000000000003,0.3328710836980795,351.08,53.90602328705778,3.3592578326038405,1,Enontekioe_FI
42.9,1.8999999999999984,0.9048374180359596,61.45,43.23528884908196,2.2233251639280804,1,Kolari_FI
201.0,112.6,0.3328710836980795,22021.75,52.00723242274966,1.0,1,Pajala_SE
108.0,15.599999999999994,0.149568619222635,3699.29,62.935893416927904,2.80886276155473,0,Olderdalen_NO
107.0,25.5,0.7408182206817179,1575.08,37.46236005373937,1.4383635586365642,1,Enontekioe_FI
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Kolari_FI
54.8,10.600000000000009,0.3328710836980795,23911.94,51.87736229287954,3.074257832603841,1,Olderdalen_NO
34.1,4.600000000000001,1.3498588075760032,25004.74,39.56450962830274,1.3672823848479938,1,Hatteng_NO
93.4,21.599999999999994,1.6487212707001282,11189.89,27.06045678459472,1.0,1,Lyngseidett_NO
40.0,6.700000000000003,0.4965853037914095,3420.5600000000004,45.75080609046127,2.9728293924171805,1,Muonio_FI
101.0,5.400000000000006,0.2231301601484298,106.6,54.03952082400357,2.9357396797031403,0,Lyngseidett_NO
31.4,3.3999999999999986,0.1652988882215865,58.39,62.91847290640394,3.787402223556827,0,Enontekioe_FI
97.4,4.599999999999994,0.1652988882215865,4873.82,61.31636811464398,3.103402223556827,0,Kolari_FI
38.9,18.1,0.2725317930340126,19332.38,54.42675772503359,3.2039364139319746,0,Kittilae_FI
41.9,6.799999999999997,0.2018965179946553,12266.94,59.2450291088222,3.5412069640106894,0,Enontekioe_FI
-1.0,0.0,0.5488116360940265,56.21,49.51697268248993,3.412376727811947,1,Kolari_FI
47.1,2.699999999999996,0.1224564282529819,26.01,75.10855351545007,3.730087143494037,0,Pajala_SE
40.2,10.299999999999995,0.4065696597405991,23499.53,50.584684281236,3.078860680518802,1,Olderdalen_NO
44.6,8.200000000000003,0.2231301601484298,23.3,64.74540976265114,3.4437396797031403,0,Muonio_FI
41.7,1.5,0.1353352832366127,23.3,70.86307657859383,3.7823294335267743,0,Lyngseidett_NO
154.0,56.5,0.0742735782143338,8352.08,72.33347514554411,1.6814528435713323,1,Hatteng_NO
47.5,10.200000000000005,0.2465969639416065,20466.81,65.54359605911331,3.327806072116787,0,Kittilae_FI
-1.0,0.0,0.2465969639416065,56.95,68.0435960591133,4.016806072116787,0,Olderdalen_NO
111.0,0.0,0.4065696597405991,5626.71,49.94373040752352,2.576860680518801,1,Kolari_FI
209.0,45.0,1.22140275816017,703.6899999999999,32.47210031347962,1.0,1,Enontekioe_FI
49.0,1.5,0.1826835240527346,23.3,67.465539632781,3.6146329518945306,0,Lyngseidett_NO
-1.0,0.0,0.0742735782143338,113.36,70.90938199731303,4.361452843571332,0,Lyngseidett_NO
36.8,19.0,0.1652988882215865,10082.89,66.45239587998209,3.421402223556827,0,Enontekioe_FI
50.6,23.2,0.2725317930340126,375.15,57.9203761755486,2.9849364139319747,0,Olderdalen_NO
44.9,10.199999999999996,0.2465969639416065,22911.63,65.92928795342588,3.353806072116788,0,Muonio_FI
34.4,174.6,0.2231301601484298,12401.3,58.400246305418726,1.0,1,Pajala_SE
58.5,24.5,0.2465969639416065,6135.95,58.85696372592925,2.9318060721167867,0,Enontekioe_FI
56.5,7.5,0.3011942119122021,23490.31,50.70020152261532,3.182611576175596,1,Olderdalen_NO
109.0,18.0,0.1652988882215865,5894.47,66.02527989252128,2.719402223556828,0,Kolari_FI
38.3,2.199999999999996,0.2725317930340126,22652.47,65.64876847290641,3.527936413931976,0,Kolari_FI
53.8,6.0,0.0820849986238988,55.03,88.53694581280789,3.6778300027522026,0,Hatteng_NO
108.0,53.0,0.7408182206817179,6372.339999999999,42.50994178235559,1.0,1,Pajala_SE
